Text,Physician_Name,Medical Record,section_entity,Page
"Electronically Signed On 10/21/19 16:05 EDT AZAR MD, FARIS","AZAR MD, FARIS",241917794.336935340.H62204602,SECTION END,564
"Performed By: RUEDA MD,MARIO (10/20/2019 14:04 EDT)","RUEDA MD,MARIO",241917794.336935340.H62204602,SECTION END,565
"Authenticated By: RUEDA MD,MARIO (10/20/2019 14:04 EDT)","RUEDA MD,MARIO",241917794.336935340.H62204602,SECTION END,566
"Electronically Signed On 10/20/19 14:04 EDT RUEDA MD, MARIO","RUEDA MD, MARIO",241917794.336935340.H62204602,SECTION END,567
"Performed By: MACCARTHY APRN, TRICIA L (10/20/2019 10:53 EDT)","MACCARTHY APRN, TRICIA L",241917794.336935340.H62204602,SECTION END,568
"Authenticated By: KHAN MD,HABIB (10/20/2019 19:40 EDT); KHAN MD,HABIB","KHAN MD,HABIB",241917794.336935340.H62204602,SECTION END,569
"Electronically Signed On 10/20/19 18:30 EDT MACCARTHY APRN, TRICIA L","MACCARTHY APRN, TRICIA L",241917794.336935340.H62204602,SECTION END,570
"Electronically Signed On 10/20/19 19:40 EDT KHAN MD, HABIB","KHAN MD, HABIB",241917794.336935340.H62204602,SECTION END,571
"Performed By: HRISTOV MD, DIMITER B (10/20/2019 07:35 EDT);","HRISTOV MD, DIMITER B",241917794.336935340.H62204602,SECTION END,572
"Authenticated By: HRISTOV MD,DIMITER B (10/20/2019 07:35 EDT); HRISTOV","HRISTOV MD,DIMITER B",241917794.336935340.H62204602,SECTION END,573
"Addendum by HRISTOV MD, DIMITER B on October 20, 2019 07:35 EDT","HRISTOV MD, DIMITER B",241917794.336935340.H62204602,SECTION END,574
"Electronically Signed On 10/20/19 07:35 EDT HRISTOV MD, DIMITER B","HRISTOV MD, DIMITER B",241917794.336935340.H62204602,SECTION END,575
"Electronically Signed On 10/20/19 05:40 EDT BLACKSHEAR APRN, LASHUNDA","BLACKSHEAR APRN, LASHUNDA",241917794.336935340.H62204602,SECTION END,576
"Electronically Signed On 10/20/19 07:35 EDT HRISTOV MD, DIMITER B","HRISTOV MD, DIMITER B",241917794.336935340.H62204602,SECTION END,577
"Performed By: RUEDA D,MARIO (10/19/2019 13:51 EDT)","RUEDA D,MARIO",241917794.336935340.H62204602,SECTION END,578
"Authenticated By: RUEDA MD,MARIO (10/19/2019 13:51 EDT)","RUEDA MD,MARIO",241917794.336935340.H62204602,SECTION END,579
"Reviewed by Joudi, Jennifer, MA on","Joudi, Jennifer, MA",200860628.248092293.H51437889,SECTION END,580
"Electronically signed by: Horn, Madeline, APRN on 02/18/19 1039","Horn, Madeline, APRN",200860628.248092293.H51437889,SECTION END,581
"Ordering user: Horn, Madeline, APRN 02/18/19 1039 Authorized by: Horn, Madeline, APRN","Horn, Madeline, APRN",200860628.248092293.H51437889,SECTION END,582
"Reviewed by Cooper, Lori, MA on","Cooper, Lori, MA",200860628.248092293.H51437889,SECTION END,583
"Electronically signed by: Cooper, Lori, MA on 05/29/19 1344","Cooper, Lori, MA",200860628.248092293.H51437889,SECTION END,584
"Authorized by: Solomon, William C, MD","Solomon, William C, MD",200860628.248092293.H51437889,SECTION END,585
"Electronically cosigned by Solomon, William C, MD 05/31/19 1321 for Ordering","Solomon, William C, MD",200860628.248092293.H51437889,SECTION END,586
"Electronically signed by: Cooper, Lori, MA on 05/29/19 1344","Cooper, Lori, MA",200860628.248092293.H51437889,SECTION END,587
"Authorized by: Solomon, William C, MD","Solomon, William C, MD",200860628.248092293.H51437889,SECTION END,588
"Electronically cosigned by Solomon, William C, MD 05/31/19 1321 for Ordering","Solomon, William C, MD",200860628.248092293.H51437889,SECTION END,589
ENTERED/TAKEN BY (ELECTRONICALLY SIGNED) SANDRA ODOM. RN,SANDRA ODOM. RN,200860628.248092293.H51437889,SECTION END,590
"APPROVED / PROCESSED BY (ELECTRONICALLY SIGNED): KATHKYN MCPHILOMY, RN","KATHKYN MCPHILOMY, RN",200860628.248092293.H51437889,SECTION END,591
"ENTERED / TAKEN BT {ELECTRONICALLY SIGNED) EDNA MANDAP, PT","EDNA MANDAP, PT",200860628.248092293.H51437889,SECTION END,592
APPROVED / PROCESSED BY (ELECTRONICALLY SIGNED KATHRYN MCPHILOMY. RN,KATHRYN MCPHILOMY. RN,200860628.248092293.H51437889,SECTION END,593
"ENTERED / TAKEN BY (ELECTRONICALLY SIGNED): EDNA MANDAP, FT","EDNA MANDAP, FT",200860628.248092293.H51437889,SECTION END,594
APPROVED / PROCESSED BY (ELECTRONICALLY SIGNED): XATHRYN MCPHILOMY RN,XATHRYN MCPHILOMY RN,200860628.248092293.H51437889,SECTION END,595
ENTERED / TAKEN RYICELECTRONICALLY SIGNED): EDNA MANDAP. PT,EDNA MANDAP. PT,200860628.248092293.H51437889,SECTION END,596
APPROVED / PROCESSED BY ELECTRONICALLY SIGNED) KATHRYN MCPHDLOMY RN,KATHRYN MCPHDLOMY RN,200860628.248092293.H51437889,SECTION END,597
APPROVED / PROCESSED BY (ELECTRONICALLY SIGNED): KATHRYN MCPALLOMY RN,KATHRYN MCPALLOMY RN,200860628.248092293.H51437889,SECTION END,598
ENTERED / TAKEN at (ELECTRONICALLY SIGNED): SANDRA ODOM RN,SANDRA ODOM RN,200860628.248092293.H51437889,SECTION END,599
APPROVED / PROCESSED BY (ELECTRONICALLY SIGNED): KATHRYN MCPHILOMY EN,KATHRYN MCPHILOMY EN,200860628.248092293.H51437889,SECTION END,600
/ TAKEN BYIVELECTRONICALLY SIGNED): SANDRA ODOM RN,SANDRA ODOM RN,200860628.248092293.H51437889,SECTION END,601
APPROVED / PROCESSED BY (ELECTRONICALLY SIGNED): KATHRYN MCPHILOMY. RN,KATHRYN MCPHILOMY. RN,200860628.248092293.H51437889,SECTION END,602
ENTERED / TAKEN BY ELECTRONICALLY SIGNED): SANDRA ODOM RN,SANDRA ODOM RN,200860628.248092293.H51437889,SECTION END,603
APFROVED/PROCESSED BY (ELECTRONICALLY SIGNED): KATHRYN MCPHBLOMY RN,KATHRYN MCPHBLOMY RN,200860628.248092293.H51437889,SECTION END,604
APPROVED/PROCESSED BY (ELECTRONICALLY SIGNED) KATHRYN MCPHILONY. RN,KATHRYN MCPHILONY. RN,200860628.248092293.H51437889,SECTION END,605
IITERED/TAKENBY(ELECTRONICALLY SIGNED): MELISSA DAVIS LPN,MELISSA DAVIS LPN,200860628.248092293.H51437889,SECTION END,606
APPROVED/PROCESSED BY (ELECTRONICALLY SIGNED KATHRYN MCPHOLOMY RN,KATHRYN MCPHOLOMY RN,200860628.248092293.H51437889,SECTION END,607
ENTERED / TAKEN BY ELECTRONICALLY SIGNED): MELISSA DAVIS. LPN,MELISSA DAVIS. LPN,200860628.248092293.H51437889,SECTION END,608
APPROVED / PROCESSED BY (ELECTRONICALLY SIGNED): KATHRYN MCPHILOMY RN,KATHRYN MCPHILOMY RN,200860628.248092293.H51437889,SECTION END,609
APPROVED / PROCESSED BY (ELECTRONICALLY SIGNED): KATHRYN MCPHILOMY. RM,KATHRYN MCPHILOMY. RM,200860628.248092293.H51437889,SECTION END,610
"ENTERED / TAKEN (ELECTRONICALLY SIGNED) MELISSA DAVIS, LPN","MELISSA DAVIS, LPN",200860628.248092293.H51437889,SECTION END,611
"APPROVED/PROCESED BY (ELECTRONICALLY SIGNED): LAURA BISHOP, RN","LAURA BISHOP, RN",200860628.248092293.H51437889,SECTION END,612
"ENTERED/TAKEN BY [ELECTRONICALLY SIGNED): SANDRA ODOM, RN","SANDRA ODOM, RN",200860628.248092293.H51437889,SECTION END,613
APPROVED/PROCESSED BY (ELECTRONICALLY SIGNED): KATHRYN MCPHILOMY RN,KATHRYN MCPHILOMY RN,200860628.248092293.H51437889,SECTION END,614
"Reviewed by Gilbert, Janet B, APRN on","Gilbert, Janet B, APRN",200860628.248092293.H51437889,SECTION END,615
ENTERED / TAKEN BY (ELECTRONICALLY SIGNED): MEMSSA DAVIS 1:PN,MEMSSA DAVIS,200860628.248092293.H51437889,SECTION END,616
APPROVED/PROCESSED BY (ELECTRONICALLY SIGNED) KATHRYN MCPHILOMY RN,KATHRYN MCPHILOMY RN,200860628.248092293.H51437889,SECTION END,617
"ENTERED / TAKEN BY (ELECTRONICALLY SIGNED): MELISSA DAVIS, LPN","MELISSA DAVIS, LPN",200860628.248092293.H51437889,SECTION END,618
APPROVED/PROCESSED KY (ELECTRONICALLY SIGNED): KATHRYN MCPHTLOMY. RN,KATHRYN MCPHTLOMY. RN,200860628.248092293.H51437889,SECTION END,619
"Reviewed by Joudi, Jennifer, MA on","Joudi, Jennifer, MA",200860628.248092293.H51437889,SECTION END,620
"Electronically signed by: Joudi, Jennifer, MA on 08/06/19 1155","Joudi, Jennifer, MA",200860628.248092293.H51437889,SECTION END,621
"Authorized by: Solomon, William C, MD","Solomon, William C, MD",200860628.248092293.H51437889,SECTION END,622
"Electronically cosigned by Solomon, William C, MD 08/06/19 1902 for Ordering","Solomon, William C, MD",200860628.248092293.H51437889,SECTION END,623
"Electronically signed by: Joudi, Jennifer, MA on 08/06/19 1155","Joudi, Jennifer, MA",200860628.248092293.H51437889,SECTION END,624
"Authorized by: Solomon, William C, MD","Solomon, William C, MD",200860628.248092293.H51437889,SECTION END,625
"Electronically cosigned by Solomon, William C, MD 08/06/19 1902 for Ordering","Solomon, William C, MD",200860628.248092293.H51437889,SECTION END,626
"ENTERED / TAKEN at (ELECTRONICALLY SIGNED) EDNA MANDAP, PT","EDNA MANDAP, PT",200860628.248092293.H51437889,SECTION END,627
"APPROVED / PROCESSED BY (ELECTRONICALLY SIGNED): KATHRYN MCPHILOMY, RN","KATHRYN MCPHILOMY, RN",200860628.248092293.H51437889,SECTION END,628
ENTERED / TAKEN BY RELECTRONICALLY SIGNED): MELISSA DAVIS. LPN,MELISSA DAVIS. LPN,200860628.248092293.H51437889,SECTION END,629
"Reviewed by Gilbert, Janet B, APRN on","Gilbert, Janet B, APRN",200860628.248092293.H51437889,SECTION END,630
APPROVED/PROCESSED BY (ELECTRONICALLY SIGNED): KATHRYN MCPHILOMY. RN,KATHRYN MCPHILOMY. RN,200860628.248092293.H51437889,SECTION END,631
"Electronically Reviewed and Signed by Solomon, William C, MD on 01/19/18 1703","Solomon, William C, MD",200860628.248092293.H51437889,SECTION END,632
"Electronically Reviewed and Signed by Solomon, William C, MD on 04/19/18 1825","Solomon, William C, MD",200860628.248092293.H51437889,SECTION END,633
"Electronically Reviewed and Signed by Solomon, William C, MD on 06/14/18 1650","Solomon, William C, MD",200860628.248092293.H51437889,SECTION END,634
"Electronically Reviewed and Signed by Solomon, William C, MD on 07/18/18 1658","Solomon, William C, MD",200860628.248092293.H51437889,SECTION END,635
"Electronically Reviewed and Signed by Solomon, William C, MD on 01/18/19 1751","Solomon, William C, MD",200860628.248092293.H51437889,SECTION END,636
"Status: Addendum Editor: Solomon, William C, MD (Physician)","Solomon, William C, MD",200860628.248092293.H51437889,SECTION END,637
"Electronically Reviewed and Signed by Solomon, William C, MD on 04/22/19 1800","Solomon, William C, MD",200860628.248092293.H51437889,SECTION END,638
"Electronically Reviewed and Signed by Solomon, William C, MD on 04/23/19 0746","Solomon, William C, MD",200860628.248092293.H51437889,SECTION END,639
"Electronically Reviewed and Signed by Solomon, William C, MD on 05/06/19 1607","Solomon, William C, MD",200860628.248092293.H51437889,SECTION END,640
"Electronically Reviewed and Signed by Solomon, William C, MD on 05/29/19 1804","Solomon, William C, MD",200860628.248092293.H51437889,SECTION END,641
"Electronically Reviewed and Signed by Gilbert, Janet B, APRN on 07/02/19 1208","Gilbert, Janet B, APRN",200860628.248092293.H51437889,SECTION END,642
"Electronically Reviewed and Signed by Royce-Collari, Patti A, MA on 07/31/19 1512","Royce-Collari, Patti A, MA",200860628.248092293.H51437889,SECTION END,643
"Electronically Reviewed and Signed by Royce-Collari, Patti A, MA on 08/13/19 1525","Royce-Collari, Patti A, MA",200860628.248092293.H51437889,SECTION END,644
"Electronically Reviewed and Signed by Gilbert, Janet B, APRN on 09/13/19 0752","Gilbert, Janet B, APRN",200860628.248092293.H51437889,SECTION END,645
Electronically Signed by: Patrick Markwalter,Patrick Markwalter,229954040.309398918.H68414674,SECTION END,646
"Performed by: Edgar L McPherson, MD","Edgar L McPherson, MD",229954040.309398918.H68414674,SECTION END,647
"Authorized by: Edgar L McPherson, MD","Edgar L McPherson, MD",229954040.309398918.H68414674,SECTION END,648
"Electronically signed by: Edgar L McPherson, MD","Edgar L McPherson, MD",229954040.309398918.H68414674,SECTION END,649
"Signed By: McPherson, Edgar L, MD","McPherson, Edgar L, MD",229954040.309398918.H68414674,SECTION END,650
All Labs and images head ct reviewed by Dr. Guerch,Dr. Guerch,229954040.309398918.H68414674,SECTION END,651
"Electronically signed: Meziane A Guerch, MD","Meziane A Guerch, MD",229954040.309398918.H68414674,SECTION END,652
"Signed By: Guerch, Meziane A, MD","Guerch, Meziane A, MD",229954040.309398918.H68414674,SECTION END,653
"Signed By: Campbell, Heather Ray, RN","Campbell, Heather Ray, RN",229954040.309398918.H68414674,SECTION END,654
"Signed By: Bolen, Carly Murphy, RN, BSN","Bolen, Carly Murphy, RN, BSN",229954040.309398918.H68414674,SECTION END,655
"Signed By: Bolen, Carly Murphy, RN, BSN","Bolen, Carly Murphy, RN, BSN",229954040.309398918.H68414674,SECTION END,656
"Signed By: Bolen, Carly Murphy, RN, BSN","Bolen, Carly Murphy, RN, BSN",229954040.309398918.H68414674,SECTION END,657
"Signed By: Ferm, Lauren K, RN, BSN","Ferm, Lauren K, RN, BSN",229954040.309398918.H68414674,SECTION END,658
"Signed By: Dealmeida, Philip, RN","Dealmeida, Philip, RN",229954040.309398918.H68414674,SECTION END,659
"Performed by: Elizabeth D Howard, RN","Elizabeth D Howard, RN",229954040.309398918.H68414674,SECTION END,660
"Authorized by: Mark C Maynard, NP","Mark C Maynard, NP",229954040.309398918.H68414674,SECTION END,661
"Signed By: Howard, Elizabeth D, RN","Howard, Elizabeth D, RN",229954040.309398918.H68414674,SECTION END,662
"Signed By: Hemperly, Alison, RRT","Hemperly, Alison, RRT",229954040.309398918.H68414674,SECTION END,663
"Signed By: Wickline, James F, RRT","Wickline, James F, RRT",229954040.309398918.H68414674,SECTION END,664
"Signed By: Wolfe, Denise A, NP","Wolfe, Denise A, NP",229954040.309398918.H68414674,SECTION END,665
"Signed By: Davis, Ashley C, RN","Davis, Ashley C, RN",229954040.309398918.H68414674,SECTION END,666
"Signed By: Hemperly, Alison, RRT","Hemperly, Alison, RRT",229954040.309398918.H68414674,SECTION END,667
"Signed By: Mattia, Jennifer Marie, SLP","Mattia, Jennifer Marie, SLP",229954040.309398918.H68414674,SECTION END,668
All Labs and images CT head reviewed by Dr. Zeylikman,Dr. Zeylikman,229954040.309398918.H68414674,SECTION END,669
"Electronically signed: Mark C Maynard, NP","Mark C Maynard, NP",229954040.309398918.H68414674,SECTION END,670
"Signed By: Maynard, Mark C, NP","Maynard, Mark C, NP",229954040.309398918.H68414674,SECTION END,671
"Signed By: Bodamer, Allyson L, OTR/L","Bodamer, Allyson L, OTR/L",229954040.309398918.H68414674,SECTION END,672
"Signed By: Brodit, Kristina R, PT","Brodit, Kristina R, PT",229954040.309398918.H68414674,SECTION END,673
"Signed By: Verity, Victoria, RRT","Verity, Victoria, RRT",229954040.309398918.H68414674,SECTION END,674
"Signed By: Barrios, Lucena, RD, LDN","Barrios, Lucena, RD, LDN",229954040.309398918.H68414674,SECTION END,675
"Signed By: Anderson, Stacy Michelle, RN","Anderson, Stacy Michelle, RN",229954040.309398918.H68414674,SECTION END,676
"Signed By: Barrios, Lucena, RD, LDN","Barrios, Lucena, RD, LDN",229954040.309398918.H68414674,SECTION END,677
"Signed By: Albrecht, Tara, RRT","Albrecht, Tara, RRT",229954040.309398918.H68414674,SECTION END,678
All Labs and images Chest x-ray reviewed by Dr. Zeylikman,Dr. Zeylikman,229954040.309398918.H68414674,SECTION END,679
"Electronically signed: Sean P Giese, NP","Sean P Giese, NP",229954040.309398918.H68414674,SECTION END,680
"Signed By: Giese, Sean P, NP","Giese, Sean P, NP",229954040.309398918.H68414674,SECTION END,681
"Signed By: Lowery, Clarissa, RN BSN","Lowery, Clarissa, RN BSN",229954040.309398918.H68414674,SECTION END,682
"Signed By: Brodit, Kristina R, PT","Brodit, Kristina R, PT",229954040.309398918.H68414674,SECTION END,683
"Signed By: Young, William Kenneth, RRT","Young, William Kenneth, RRT",229954040.309398918.H68414674,SECTION END,684
"Electronically signed: Tamerah Woodruff, RN","Tamerah Woodruff, RN",229954040.309398918.H68414674,SECTION END,685
"Signed By: Woodruff, Tamerah B, RN","Woodruff, Tamerah B, RN",229954040.309398918.H68414674,SECTION END,686
"Signed By: Woodruff, Tamerah B, RN","Woodruff, Tamerah B, RN",229954040.309398918.H68414674,SECTION END,687
"Signed By: Hunter, Alexis N, RN","Hunter, Alexis N, RN",229954040.309398918.H68414674,SECTION END,688
"Signed By: Albrecht, Tara, RRT","Albrecht, Tara, RRT",229954040.309398918.H68414674,SECTION END,689
"Signed By: Albrecht, Tara, RRT","Albrecht, Tara, RRT",229954040.309398918.H68414674,SECTION END,690
"Signed By: Hargis, Mitchell James, MD","Hargis, Mitchell James, MD",229954040.309398918.H68414674,SECTION END,691
"Signed By: Albrecht, Tara, RRT","Albrecht, Tara, RRT",229954040.309398918.H68414674,SECTION END,692
"Signed By: Vann, Herbert Harriss, PharmD","Vann, Herbert Harriss, PharmD",229954040.309398918.H68414674,SECTION END,693
"Signed By: Southern, Devan G","Southern, Devan G",229954040.309398918.H68414674,SECTION END,694
"Signed By: Bodamer, Allyson L, OTR/L","Bodamer, Allyson L, OTR/L",229954040.309398918.H68414674,SECTION END,695
All Labs and images Chest x-ray reviewed by Dr. Zeylikman,Dr. Zeylikman,229954040.309398918.H68414674,SECTION END,696
"Electronically signed: Sean P Giese, NP","Sean P Giese, NP",229954040.309398918.H68414674,SECTION END,697
"Signed By: Giese, Sean P, NP","Giese, Sean P, NP",229954040.309398918.H68414674,SECTION END,698
"Signed By: Fulp, Alexandria, RRT","Fulp, Alexandria, RRT",229954040.309398918.H68414674,SECTION END,699
"Signed By: Lowery, Clarissa, RN BSN","Lowery, Clarissa, RN BSN",229954040.309398918.H68414674,SECTION END,700
"Signed By: Hunter, Alexis N, RN","Hunter, Alexis N, RN",229954040.309398918.H68414674,SECTION END,701
"Signed By: Fulp, Alexandria, RRT","Fulp, Alexandria, RRT",229954040.309398918.H68414674,SECTION END,702
"Signed By: Idom, Sher Kisha, RRT","Idom, Sher Kisha, RRT",229954040.309398918.H68414674,SECTION END,703
"Signed By: Idom, Sher Kisha, RRT","Idom, Sher Kisha, RRT",229954040.309398918.H68414674,SECTION END,704
"Signed By: Underwood, Melissa S, RN","Underwood, Melissa S, RN",229954040.309398918.H68414674,SECTION END,705
"Signed By: Southern, Devan G","Southern, Devan G",229954040.309398918.H68414674,SECTION END,706
"Signed By: Fulp, Alexandria, RRT","Fulp, Alexandria, RRT",229954040.309398918.H68414674,SECTION END,707
"Signed By: Fulp, Alexandria, RRT","Fulp, Alexandria, RRT",229954040.309398918.H68414674,SECTION END,708
All Labs and images Chest x-ray reviewed by Dr. Zeylikman,Dr. Zeylikman,229954040.309398918.H68414674,SECTION END,709
"Electronically signed: Yuriy Zeylikman, MD","Yuriy Zeylikman, MD",229954040.309398918.H68414674,SECTION END,710
"Signed By: Zeylikman, Yuriy, MD","Zeylikman, Yuriy, MD",229954040.309398918.H68414674,SECTION END,711
"Signed By: Barrios, Lucena, RD, LDN","Barrios, Lucena, RD, LDN",229954040.309398918.H68414674,SECTION END,712
"Signed By: Barrios, Lucena, RD, LDN","Barrios, Lucena, RD, LDN",229954040.309398918.H68414674,SECTION END,713
"Signed By: Brodit, Kristina R, PT","Brodit, Kristina R, PT",229954040.309398918.H68414674,SECTION END,714
"Signed By: Flinchum, Jill, BSN","Flinchum, Jill, BSN",229954040.309398918.H68414674,SECTION END,715
"Signed By: Pettyjohn, Timothy R, RRT","Pettyjohn, Timothy R, RRT",229954040.309398918.H68414674,SECTION END,716
"Signed By: Pettyjohn, Timothy R, RRT","Pettyjohn, Timothy R, RRT",229954040.309398918.H68414674,SECTION END,717
"Signed By: Southern, Devan G","Southern, Devan G",229954040.309398918.H68414674,SECTION END,718
"Signed By: Pettyjohn, Timothy R, RRT","Pettyjohn, Timothy R, RRT",229954040.309398918.H68414674,SECTION END,719
"Signed By: Bodamer, Allyson L, OTR/L","Bodamer, Allyson L, OTR/L",229954040.309398918.H68414674,SECTION END,720
"Signed By: Davis, Howard Kevin, RRT","Davis, Howard Kevin, RRT",229954040.309398918.H68414674,SECTION END,721
"Signed By: Lowery, Clarissa, RN BSN","Lowery, Clarissa, RN BSN",229954040.309398918.H68414674,SECTION END,722
"Signed By: Davis, Howard Kevin, RRT","Davis, Howard Kevin, RRT",229954040.309398918.H68414674,SECTION END,723
All Labs and images Chest x-ray reviewed by Dr. Zeylikman,Dr. Zeylikman,229954040.309398918.H68414674,SECTION END,724
"Electronically signed: Yuriy Zeylikman, MD","Yuriy Zeylikman, MD",229954040.309398918.H68414674,SECTION END,725
"Signed By: Zeylikman, Yuriy, MD","Zeylikman, Yuriy, MD",229954040.309398918.H68414674,SECTION END,726
"Signed By: Brodit, Kristina R, PT","Brodit, Kristina R, PT",229954040.309398918.H68414674,SECTION END,727
"Signed By: Loftis, Lisa Michelle, RRT","Loftis, Lisa Michelle, RRT",229954040.309398918.H68414674,SECTION END,728
"Signed By: Clayton, David Grant, RN","Clayton, David Grant, RN",229954040.309398918.H68414674,SECTION END,729
"Attestation signed by Kathryn F Glenn, MD at 4/24/2020 6:34 PM","Kathryn F Glenn, MD",229954040.309398918.H68414674,SECTION END,730
"Signed By: Dillon, Amy, NP","Dillon, Amy, NP",229954040.309398918.H68414674,SECTION END,731
"Signed By: Hunter, Alexis N, RN","Hunter, Alexis N, RN",229954040.309398918.H68414674,SECTION END,732
"Signed By: Underwood, Melissa S, RN","Underwood, Melissa S, RN",229954040.309398918.H68414674,SECTION END,733
"Signed By: La'Pointe, Tiffany","La'Pointe, Tiffany",229954040.309398918.H68414674,SECTION END,734
"Signed By: Davis, Howard Kevin, RRT","Davis, Howard Kevin, RRT",229954040.309398918.H68414674,SECTION END,735
All Labs and images Chest x-ray reviewed by Dr. Zeylikman,Dr. Zeylikman,229954040.309398918.H68414674,SECTION END,736
"Electronically signed: Yuriy Zeylikman, MD","Yuriy Zeylikman, MD",229954040.309398918.H68414674,SECTION END,737
"Signed By: Zeylikman, Yuriy, MD","Zeylikman, Yuriy, MD",229954040.309398918.H68414674,SECTION END,738
"Signed By: Davis, Howard Kevin, RRT","Davis, Howard Kevin, RRT",229954040.309398918.H68414674,SECTION END,739
"Signed By: Dillon, Amy, NP","Dillon, Amy, NP",229954040.309398918.H68414674,SECTION END,740
"Signed By: Davis, Howard Kevin, RRT","Davis, Howard Kevin, RRT",229954040.309398918.H68414674,SECTION END,741
"Signed By: Barrios, Lucena, RD, LDN","Barrios, Lucena, RD, LDN",229954040.309398918.H68414674,SECTION END,742
"Signed By: Barrios, Lucena, RD, LDN","Barrios, Lucena, RD, LDN",229954040.309398918.H68414674,SECTION END,743
"Signed By: Davis, Howard Kevin, RRT","Davis, Howard Kevin, RRT",229954040.309398918.H68414674,SECTION END,744
"Signed By: Oquinn, Stacy, RRT","Oquinn, Stacy, RRT",229954040.309398918.H68414674,SECTION END,745
"Signed By: Winter, Leah Alice, RRT","Winter, Leah Alice, RRT",229954040.309398918.H68414674,SECTION END,746
"Signed By: Myers, Jessica D, RN","Myers, Jessica D, RN",229954040.309398918.H68414674,SECTION END,747
All Labs and images Chest x-ray reviewed by Dr. Zeylikman,Dr. Zeylikman,229954040.309398918.H68414674,SECTION END,748
"Electronically signed: Yuriy Zeylikman, MD","Yuriy Zeylikman, MD",229954040.309398918.H68414674,SECTION END,749
"Signed By: Zeylikman, Yuriy, MD","Zeylikman, Yuriy, MD",229954040.309398918.H68414674,SECTION END,750
"Signed By: Dillon, Amy, NP","Dillon, Amy, NP",229954040.309398918.H68414674,SECTION END,751
"Signed By: Winter, Leah Alice, RRT","Winter, Leah Alice, RRT",229954040.309398918.H68414674,SECTION END,752
IMPRESSION: Moderate/large stool burden primarily within the proximal colon. Electronically Signed by: Bradley Van Dyke,Bradley Van Dyke,229954040.309398918.H68414674,SECTION END,753
"Electronically signed: Tammy Slater, FNP","Tammy Slater, FNP",229954040.309398918.H68414674,SECTION END,754
"Signed By: Slater, Tammy, FNP","Slater, Tammy, FNP",229954040.309398918.H68414674,SECTION END,755
"Signed By: Dickey, Tosha Southern, RRT","Dickey, Tosha Southern, RRT",229954040.309398918.H68414674,SECTION END,756
All Labs and images Chest x-ray reviewed by Dr. Osias,Dr. Osias,229954040.309398918.H68414674,SECTION END,757
"Electronically signed: Sean P Giese, NP","Sean P Giese, NP",229954040.309398918.H68414674,SECTION END,758
"Signed By: Giese, Sean P, NP","Giese, Sean P, NP",229954040.309398918.H68414674,SECTION END,759
"Signed By: Lowery, Clarissa, RN BSN","Lowery, Clarissa, RN BSN",229954040.309398918.H68414674,SECTION END,760
"Signed By: Dillon, Amy, NP","Dillon, Amy, NP",229954040.309398918.H68414674,SECTION END,761
"Signed By: Haldeman, Courtney Diane, RN","Haldeman, Courtney Diane, RN",229954040.309398918.H68414674,SECTION END,762
All Labs and images Chest x-ray reviewed by Dr. Osias,Dr. Osias,229954040.309398918.H68414674,SECTION END,763
"Electronically signed: Sean P Giese, NP","Sean P Giese, NP",229954040.309398918.H68414674,SECTION END,764
"Signed By: Giese, Sean P, NP","Giese, Sean P, NP",229954040.309398918.H68414674,SECTION END,765
"Signed By: Rhodes, Brittney, RRT","Rhodes, Brittney, RRT",229954040.309398918.H68414674,SECTION END,766
"Signed By: Benson, Inga M, FNP","Benson, Inga M, FNP",229954040.309398918.H68414674,SECTION END,767
"Signed By: Lowery, Clarissa, RN BSN","Lowery, Clarissa, RN BSN",229954040.309398918.H68414674,SECTION END,768
"Electronically signed: Melissa D McLaurin, RN BSN","Melissa D McLaurin, RN BSN",229954040.309398918.H68414674,SECTION END,769
"Signed By: McLaurin, Melissa D, RN BSN","McLaurin, Melissa D, RN BSN",229954040.309398918.H68414674,SECTION END,770
All Labs and images Chest x-ray reviewed by Dr. Osias,Dr. Osias,229954040.309398918.H68414674,SECTION END,771
"Electronically signed: Sean P Giese, NP","Sean P Giese, NP",229954040.309398918.H68414674,SECTION END,772
"Signed By: Giese, Sean P, NP","Giese, Sean P, NP",229954040.309398918.H68414674,SECTION END,773
"Signed By: Rhodes, Brittney, RRT","Rhodes, Brittney, RRT",229954040.309398918.H68414674,SECTION END,774
"Signed By: Benson, Inga M, FNP","Benson, Inga M, FNP",229954040.309398918.H68414674,SECTION END,775
"Signed By: McClure, Alayna I, RN, BSN","McClure, Alayna I, RN, BSN",229954040.309398918.H68414674,SECTION END,776
"Signed By: Lowery, Clarissa, RN BSN","Lowery, Clarissa, RN BSN",229954040.309398918.H68414674,SECTION END,777
"Signed By: Rhodes, Brittney, RRT","Rhodes, Brittney, RRT",229954040.309398918.H68414674,SECTION END,778
"Signed By: Barrios, Lucena, RD, LDN","Barrios, Lucena, RD, LDN",229954040.309398918.H68414674,SECTION END,779
"Signed By: Barrios, Lucena, RD, LDN","Barrios, Lucena, RD, LDN",229954040.309398918.H68414674,SECTION END,780
"Signed By: Fulp, Alexandria, RRT","Fulp, Alexandria, RRT",229954040.309398918.H68414674,SECTION END,781
"Signed By: Fulp, Alexandria, RRT","Fulp, Alexandria, RRT",229954040.309398918.H68414674,SECTION END,782
"Signed By: McClure, Alayna I, RN, BSN","McClure, Alayna I, RN, BSN",229954040.309398918.H68414674,SECTION END,783
